s1	time	init_s0	init_s1	init_p0
0.2351033759734555	6418.0			
0.235069549268392	6419.0			
0.2350357276288871	6420.0			
0.2350019110541798	6421.0			
0.2349680995435095	6422.0			
0.2349342930961153	6423.0			
0.2349004917112368	6424.0			
0.2348666953881135	6425.0			
0.2348329041259851	6426.0			
0.2347991179240914	6427.0			
0.2347653367816722	6428.0			
0.2347315606979675	6429.0			
0.2346977896722176	6430.0			
0.2346640237036626	6431.0			
0.2346302627915428	6432.0			
0.2345965069350989	6433.0			
0.2345627561335712	6434.0			
0.2345290103862006	6435.0			
0.2344952696922278	6436.0			
0.2344615340508938	6437.0			
0.2344278034614395	6438.0			
0.2343940779231062	6439.0			
0.2343603574351351	6440.0			
0.2343266419967676	6441.0			
0.2342929316072452	6442.0			
0.2342592262658094	6443.0			
0.234225525971702	6444.0			
0.2341918307241649	6445.0			
0.2341581405224399	6446.0			
0.2341244553657691	6447.0			
0.2340907752533948	6448.0			
0.2340571001845591	6449.0			
0.2340234301585045	6450.0			
0.2339897651744735	6451.0			
0.2339561052317088	6452.0			
0.233922450329453	6453.0			
0.233888800466949	6454.0			
0.2338551556434398	6455.0			
0.2338215158581685	6456.0			
0.2337878811103782	6457.0			
0.2337542513993123	6458.0			
0.2337206267242141	6459.0			
0.2336870070843273	6460.0			
0.2336533924788955	6461.0			
0.2336197829071624	6462.0			
0.2335861783683719	6463.0			
0.233552578861768	6464.0			
0.2335189843865948	6465.0			
0.2334853949420964	6466.0			
0.2334518105275173	6467.0			
0.2334182311421019	6468.0			
0.2333846567850947	6469.0			
0.2333510874557404	6470.0			
0.2333175231532838	6471.0			
0.2332839638769697	6472.0			
0.2332504096260432	6473.0			
0.2332168603997494	6474.0			
0.2331833161973335	6475.0			
0.2331497770180409	6476.0			
0.233116242861117	6477.0			
0.2330827137258074	6478.0			
0.2330491896113578	6479.0			
0.2330156705170139	6480.0			
0.2329821564420218	6481.0			
0.2329486473856273	6482.0			
0.2329151433470768	6483.0			
0.2328816443256163	6484.0			
0.2328481503204923	6485.0			
0.2328146613309512	6486.0			
0.2327811773562397	6487.0			
0.2327476983956044	6488.0			
0.2327142244482921	6489.0			
0.2326807555135499	6490.0			
0.2326472915906246	6491.0			
0.2326138326787635	6492.0			
0.2325803787772138	6493.0			
0.2325469298852229	6494.0			
0.2325134860020384	6495.0			
0.2324800471269077	6496.0			
0.2324466132590787	6497.0			
0.2324131843977991	6498.0			
0.2323797605423169	6499.0			
0.2323463416918802	6500.0			
0.2323129278457371	6501.0			
0.2322795190031358	6502.0			
0.2322461151633249	6503.0			
0.2322127163255528	6504.0			
0.2321793224890681	6505.0			
0.2321459336531195	6506.0			
0.2321125498169559	6507.0			
0.2320791709798263	6508.0			
0.2320457971409797	6509.0			
0.2320124282996653	6510.0			
0.2319790644551324	6511.0			
0.2319457056066304	6512.0			
0.2319123517534087	6513.0			
0.2318790028947172	6514.0			
0.2318456590298054	6515.0			
0.2318123201579232	6516.0			
0.2317789862783207	6517.0			
0.2317456573902479	6518.0			
0.2317123334929549	6519.0			
0.2316790145856922	6520.0			
0.2316457006677101	6521.0			
0.2316123917382591	6522.0			
0.2315790877965899	6523.0			
0.2315457888419532	6524.0			
0.2315124948735999	6525.0			
0.2314792058907811	6526.0			
0.2314459218927477	6527.0			
0.231412642878751	6528.0			
0.2313793688480422	6529.0			
0.231346099799873	6530.0			
0.2313128357334946	6531.0			
0.2312795766481589	6532.0			
0.2312463225431176	6533.0			
0.2312130734176226	6534.0			
0.2311798292709257	6535.0			
0.2311465901022793	6536.0			
0.2311133559109354	6537.0			
0.2310801266961464	6538.0			
0.2310469024571647	6539.0			
0.2310136831932429	6540.0			
0.2309804689036337	6541.0			
0.2309472595875897	6542.0			
0.2309140552443639	6543.0			
0.2308808558732094	6544.0			
0.2308476614733791	6545.0			
0.2308144720441264	6546.0			
0.2307812875847045	6547.0			
0.2307481080943669	6548.0			
0.2307149335723672	6549.0			
0.230681764017959	6550.0			
0.2306485994303961	6551.0			
0.2306154398089324	6552.0			
0.2305822851528219	6553.0			
0.2305491354613187	6554.0			
0.2305159907336771	6555.0			
0.2304828509691514	6556.0			
0.230449716166996	6557.0			
0.2304165863264655	6558.0			
0.2303834614468145	6559.0			
0.230350341527298	6560.0			
0.2303172265671706	6561.0			
0.2302841165656876	6562.0			
0.230251011522104	6563.0			
0.2302179114356749	6564.0			
0.2301848163056559	6565.0			
0.2301517261313022	6566.0			
0.2301186409118696	6567.0			
0.2300855606466136	6568.0			
0.2300524853347901	6569.0			
0.2300194149756549	6570.0			
0.2299863495684642	6571.0			
0.2299532891124739	6572.0			
0.2299202336069404	6573.0			
0.2298871830511199	6574.0			
0.229854137444269	6575.0			
0.2298210967856442	6576.0			
0.2297880610745022	6577.0			
0.2297550303100998	6578.0			
0.2297220044916939	6579.0			
0.2296889836185416	6580.0			
0.2296559676898998	6581.0			
0.229622956705026	6582.0			
0.2295899506631774	6583.0			
0.2295569495636115	6584.0			
0.2295239534055858	6585.0			
0.2294909621883581	6586.0			
0.2294579759111862	6587.0			
0.2294249945733279	6588.0			
0.2293920181740413	6589.0			
0.2293590467125845	6590.0			
0.2293260801882157	6591.0			
0.2292931186001933	6592.0			
0.2292601619477758	6593.0			
0.2292272102302217	6594.0			
0.2291942634467898	6595.0			
0.2291613215967387	6596.0			
0.2291283846793275	6597.0			
0.2290954526938151	6598.0			
0.2290625256394606	6599.0			
0.2290296035155234	6600.0			
0.2289966863212627	6601.0			
0.2289637740559381	6602.0			
0.228930866718809	6603.0			
0.2288979643091352	6604.0			
0.2288650668261765	6605.0			
0.2288321742691928	6606.0			
0.2287992866374441	6607.0			
0.2287664039301905	6608.0			
0.2287335261466922	6609.0			
0.2287006532862097	6610.0			
0.2286677853480033	6611.0			
0.2286349223313337	6612.0			
0.2286020642354615	6613.0			
0.2285692110596475	6614.0			
0.2285363628031526	6615.0			
0.2285035194652379	6616.0			
0.2284706810451645	6617.0			
0.2284378475421935	6618.0			
0.2284050189555863	6619.0			
0.2283721952846045	6620.0			
0.2283393765285095	6621.0			
0.2283065626865631	6622.0			
0.228273753758027	6623.0			
0.2282409497421632	6624.0			
0.2282081506382336	6625.0			
0.2281753564455003	6626.0			
0.2281425671632257	6627.0			
0.228109782790672	6628.0			
0.2280770033271017	6629.0			
0.2280442287717773	6630.0			
0.2280114591239616	6631.0			
0.2279786943829173	6632.0			
0.2279459345479073	6633.0			
0.2279131796181946	6634.0			
0.2278804295930424	6635.0			
0.2278476844717137	6636.0			
0.2278149442534721	6637.0			
0.2277822089375809	6638.0			
0.2277494785233037	6639.0			
0.2277167530099042	6640.0			
0.2276840323966461	6641.0			
0.2276513166827933	6642.0			
0.2276186058676099	6643.0			
0.2275858999503599	6644.0			
0.2275531989303076	6645.0			
0.2275205028067172	6646.0			
0.2274878115788532	6647.0			
0.2274551252459803	6648.0			
0.2274224438073629	6649.0			
0.227389767262266	6650.0			
0.2273570956099543	6651.0			
0.2273244288496929	6652.0			
0.2272917669807469	6653.0			
0.2272591100023815	6654.0			
0.2272264579138619	6655.0			
0.2271938107144538	6656.0			
0.2271611684034225	6657.0			
0.2271285309800337	6658.0			
0.2270958984435532	6659.0			
0.2270632707932468	6660.0			
0.2270306480283806	6661.0			
0.2269980301482207	6662.0			
0.2269654171520331	6663.0			
0.2269328090390844	6664.0			
0.2269002058086407	6665.0			
0.2268676074599688	6666.0			
0.2268350139923352	6667.0			
0.2268024254050067	6668.0			
0.2267698416972502	6669.0			
0.2267372628683325	6670.0			
0.2267046889175209	6671.0			
0.2266721198440825	6672.0			
0.2266395556472845	6673.0			
0.2266069963263945	6674.0			
0.2265744418806798	6675.0			
0.2265418923094083	6676.0			
0.2265093476118475	6677.0			
0.2264768077872653	6678.0			
0.2264442728349297	6679.0			
0.2264117427541088	6680.0			
0.2263792175440707	6681.0			
0.2263466972040838	6682.0			
0.2263141817334164	6683.0			
0.226281671131337	6684.0			
0.2262491653971143	6685.0			
0.2262166645300169	6686.0			
0.2261841685293138	6687.0			
0.2261516773942738	6688.0			
0.226119191124166	6689.0			
0.2260867097182596	6690.0			
0.2260542331758238	6691.0			
0.2260217614961281	6692.0			
0.2259892946784419	6693.0			
0.2259568327220348	6694.0			
0.2259243756261765	6695.0			
0.2258919233901369	6696.0			
0.2258594760131859	6697.0			
0.2258270334945936	6698.0			
0.22579459583363	6699.0			
0.2257621630295655	6700.0			
0.2257297350816703	6701.0			
0.225697311989215	6702.0			
0.2256648937514703	6703.0			
0.2256324803677067	6704.0			
0.225600071837195	6705.0			
0.2255676681592062	6706.0			
0.2255352693330114	6707.0			
0.2255028753578816	6708.0			
0.2254704862330881	6709.0			
0.2254381019579022	6710.0			
0.2254057225315954	6711.0			
0.2253733479534392	6712.0			
0.2253409782227055	6713.0			
0.2253086133386658	6714.0			
0.2252762533005922	6715.0			
0.2252438981077566	6716.0			
0.2252115477594312	6717.0			
0.2251792022548882	6718.0			
0.2251468615933998	6719.0			
0.2251145257742386	6720.0			
0.2250821947966772	6721.0			
0.2250498686599881	6722.0			
0.2250175473634441	6723.0			
0.2249852309063181	6724.0			
0.2249529192878832	6725.0			
0.2249206125074123	6726.0			
0.2248883105641788	6727.0			
0.2248560134574558	6728.0			
0.2248237211865169	6729.0			
0.2247914337506356	6730.0			
0.2247591511490855	6731.0			
0.2247268733811403	6732.0			
0.224694600446074	6733.0			
0.2246623323431605	6734.0			
0.2246300690716738	6735.0			
0.2245978106308882	6736.0			
0.2245655570200779	6737.0			
0.2245333082385174	6738.0			
0.2245010642854811	6739.0			
0.2244688251602438	6740.0			
0.22443659086208	6741.0			
0.2244043613902647	6742.0			
0.2243721367440727	6743.0			
0.2243399169227793	6744.0			
0.2243077019256594	6745.0			
0.2242754917519884	6746.0			
0.2242432864010417	6747.0			
0.2242110858720947	6748.0			
0.2241788901644231	6749.0			
0.2241466992773025	6750.0			
0.2241145132100088	6751.0			
0.2240823319618179	6752.0			
0.2240501555320058	6753.0			
0.2240179839198487	6754.0			
0.2239858171246229	6755.0			
0.2239536551456045	6756.0			
0.2239214979820703	6757.0			
0.2238893456332966	6758.0			
0.2238571980985602	6759.0			
0.2238250553771379	6760.0			
0.2237929174683066	6761.0			
0.2237607843713433	6762.0			
0.2237286560855251	6763.0			
0.2236965326101292	6764.0			
0.223664413944433	6765.0			
0.2236323000877139	6766.0			
0.2236001910392494	6767.0			
0.2235680867983173	6768.0			
0.2235359873641952	6769.0			
0.2235038927361611	6770.0			
0.2234718029134929	6771.0			
0.2234397178954688	6772.0			
0.2234076376813669	6773.0			
0.2233755622704655	6774.0			
0.223343491662043	6775.0			
0.223311425855378	6776.0			
0.2232793648497492	6777.0			
0.2232473086444351	6778.0			
0.2232152572387147	6779.0			
0.223183210631867	6780.0			
0.223151168823171	6781.0			
0.2231191318119058	6782.0			
0.2230870995973508	6783.0			
0.2230550721787854	6784.0			
0.2230230495554889	6785.0			
0.2229910317267411	6786.0			
0.2229590186918217	6787.0			
0.2229270104500104	6788.0			
0.2228950070005873	6789.0			
0.2228630083428322	6790.0			
0.2228310144760255	6791.0			
0.2227990253994472	6792.0			
0.2227670411123779	6793.0			
0.2227350616140979	6794.0			
0.2227030869038878	6795.0			
0.2226711169810283	6796.0			
0.2226391518448002	6797.0			
0.2226071914944845	6798.0			
0.222575235929362	6799.0			
0.2225432851487139	6800.0			
0.2225113391518215	6801.0			
0.222479397937966	6802.0			
0.2224474615064289	6803.0			
0.2224155298564918	6804.0			
0.2223836029874362	6805.0			
0.2223516808985441	6806.0			
0.2223197635890971	6807.0			
0.2222878510583773	6808.0			
0.2222559433056668	6809.0			
0.2222240403302478	6810.0			
0.2221921421314025	6811.0			
0.2221602487084134	6812.0			
0.222128360060563	6813.0			
0.2220964761871339	6814.0			
0.2220645970874088	6815.0			
0.2220327227606706	6816.0			
0.2220008532062021	6817.0			
0.2219689884232866	6818.0			
0.221937128411207	6819.0			
0.2219052731692467	6820.0			
0.2218734226966891	6821.0			
0.2218415769928176	6822.0			
0.2218097360569158	6823.0			
0.2217778998882674	6824.0			
0.2217460684861562	6825.0			
0.2217142418498661	6826.0			
0.2216824199786812	6827.0			
0.2216506028718856	6828.0			
0.2216187905287634	6829.0			
0.221586982948599	6830.0			
0.2215551801306769	6831.0			
0.2215233820742817	6832.0			
0.2214915887786979	6833.0			
0.2214598002432104	6834.0			
0.221428016467104	6835.0			
0.2213962374496637	6836.0			
0.2213644631901745	6837.0			
0.2213326936879218	6838.0			
0.2213009289421908	6839.0			
0.2212691689522668	6840.0			
0.2212374137174355	6841.0			
0.2212056632369824	6842.0			
0.2211739175101933	6843.0			
0.221142176536354	6844.0			
0.2211104403147505	6845.0			
0.2210787088446687	6846.0			
0.2210469821253949	6847.0			
0.2210152601562154	6848.0			
0.2209835429364164	6849.0			
0.2209518304652845	6850.0			
0.2209201227421063	6851.0			
0.2208884197661685	6852.0			
0.2208567215367578	6853.0			
0.2208250280531612	6854.0			
0.2207933393146657	6855.0			
0.2207616553205583	6856.0			
0.2207299760701264	6857.0			
0.2206983015626573	6858.0			
0.2206666317974384	6859.0			
0.2206349667737572	6860.0			
0.2206033064909014	6861.0			
0.2205716509481588	6862.0			
0.2205400001448172	6863.0			
0.2205083540801647	6864.0			
0.2204767127534892	6865.0			
0.2204450761640791	6866.0			
0.2204134443112225	6867.0			
0.2203818171942079	6868.0			
0.2203501948123238	6869.0			
0.2203185771648587	6870.0			
0.2202869642511015	6871.0			
0.220255356070341	6872.0			
0.2202237526218661	6873.0			
0.2201921539049658	6874.0			
0.2201605599189292	6875.0			
0.2201289706630457	6876.0			
0.2200973861366046	6877.0			
0.2200658063388953	6878.0			
0.2200342312692075	6879.0			
0.2200026609268308	6880.0			
0.2199710953110549	6881.0			
0.2199395344211699	6882.0			
0.2199079782564656	6883.0			
0.2198764268162323	6884.0			
0.2198448800997601	6885.0			
0.2198133381063393	6886.0			
0.2197818008352603	6887.0			
0.2197502682858138	6888.0			
0.2197187404572902	6889.0			
0.2196872173489804	6890.0			
0.2196556989601753	6891.0			
0.2196241852901657	6892.0			
0.2195926763382427	6893.0			
0.2195611721036976	6894.0			
0.2195296725858215	6895.0			
0.2194981777839059	6896.0			
0.2194666876972422	6897.0			
0.2194352023251221	6898.0			
0.2194037216668373	6899.0			
0.2193722457216794	6900.0			
0.2193407744889405	6901.0			
0.2193093079679126	6902.0			
0.2192778461578878	6903.0			
0.2192463890581584	6904.0			
0.2192149366680166	6905.0			
0.2191834889867549	6906.0			
0.2191520460136659	6907.0			
0.2191206077480421	6908.0			
0.2190891741891765	6909.0			
0.2190577453363618	6910.0			
0.219026321188891	6911.0			
0.2189949017460572	6912.0			
0.2189634870071536	6913.0			
0.2189320769714734	6914.0			
0.2189006716383101	6915.0			
0.2188692710069572	6916.0			
0.2188378750767082	6917.0			
0.2188064838468569	6918.0			
0.2187750973166971	6919.0			
0.2187437154855228	6920.0			
0.2187123383526279	6921.0			
0.2186809659173066	6922.0			
0.2186495981788531	6923.0			
0.2186182351365618	6924.0			
0.2185868767897272	6925.0			
0.2185555231376438	6926.0			
0.2185241741796062	6927.0			
0.2184928299149093	6928.0			
0.2184614903428479	6929.0			
0.218430155462717	6930.0			
0.2183988252738117	6931.0			
0.2183674997754271	6932.0			
0.2183361789668586	6933.0			
0.2183048628474017	6934.0			
0.2182735514163517	6935.0			
0.2182422446730043	6936.0			
0.2182109426166553	6937.0			
0.2181796452466004	6938.0			
0.2181483525621356	6939.0			
0.2181170645625569	6940.0			
0.2180857812471605	6941.0			
0.2180545026152427	6942.0			
0.2180232286660997	6943.0			
0.2179919593990281	6944.0			
0.2179606948133243	6945.0			
0.2179294349082852	6946.0			
0.2178981796832074	6947.0			
0.2178669291373878	6948.0			
0.2178356832701234	6949.0			
0.2178044420807114	6950.0			
0.2177732055684489	6951.0			
0.2177419737326331	6952.0			
0.2177107465725616	6953.0			
0.2176795240875319	6954.0			
0.2176483062768415	6955.0			
0.2176170931397882	6956.0			
0.2175858846756697	6957.0			
0.2175546808837842	6958.0			
0.2175234817634295	6959.0			
0.2174922873139038	6960.0			
0.2174610975345055	6961.0			
0.2174299124245327	6962.0			
0.217398731983284	6963.0			
0.217367556210058	6964.0			
0.2173363851041534	6965.0			
0.2173052186648688	6966.0			
0.2172740568915032	6967.0			
0.2172428997833556	6968.0			
0.2172117473397251	6969.0			
0.2171805995599108	6970.0			
0.2171494564432121	6971.0			
0.2171183179889283	6972.0			
0.217087184196359	6973.0			
0.2170560550648039	6974.0			
0.2170249305935625	6975.0			
0.2169938107819348	6976.0			
0.2169626956292206	6977.0			
0.21693158513472	6978.0			
0.2169004792977332	6979.0			
0.2168693781175604	6980.0			
0.2168382815935019	6981.0			
0.2168071897248583	6982.0			
0.2167761025109299	6983.0			
0.2167450199510176	6984.0			
0.2167139420444221	6985.0			
0.2166828687904443	6986.0			
0.2166518001883851	6987.0			
0.2166207362375456	6988.0			
0.216589676937227	6989.0			
0.2165586222867307	6990.0			
0.216527572285358	6991.0			
0.2164965269324103	6992.0			
0.2164654862271894	6993.0			
0.2164344501689969	6994.0			
0.2164034187571347	6995.0			
0.2163723919909046	6996.0			
0.2163413698696087	6997.0			
0.2163103523925492	6998.0			
0.2162793395590282	6999.0			
0.2162483313683481	7000.0			
0.2162173278198113	7001.0			
0.2161863289127205	7002.0			
0.2161553346463781	7003.0			
0.2161243450200871	7004.0			
0.2160933600331502	7005.0			
0.2160623796848705	7006.0			
0.216031403974551	7007.0			
0.2160004329014948	7008.0			
0.2159694664650053	7009.0			
0.2159385046643858	7010.0			
0.2159075474989399	7011.0			
0.2158765949679711	7012.0			
0.2158456470707831	7013.0			
0.2158147038066797	7014.0			
0.2157837651749649	7015.0			
0.2157528311749425	7016.0			
0.2157219018059168	7017.0			
0.215690977067192	7018.0			
0.2156600569580724	7019.0			
0.2156291414778624	7020.0			
0.2155982306258665	7021.0			
0.2155673244013895	7022.0			
0.2155364228037359	7023.0			
0.2155055258322108	7024.0			
0.2154746334861189	7025.0			
0.2154437457647654	7026.0			
0.2154128626674555	7027.0			
0.2153819841934943	7028.0			
0.2153511103421873	7029.0			
0.2153202411128399	7030.0			
0.2152893765047577	7031.0			
0.2152585165172464	7032.0			
0.2152276611496117	7033.0			
0.2151968104011596	7034.0			
0.215165964271196	7035.0			
0.215135122759027	7036.0			
